unboxer_id,vendor_id,target_bobcat
6930,43896,
6930,68465,
6931,916,
6931,5137,
6931,5354,
6931,5618,
6931,13282,
6931,15187,
6931,15205,
6931,18317,
6931,18705,
6931,19522,
6931,23633,
6931,23642,
6931,24010,
6931,25030,
6931,27280,
6931,29028,
6931,29162,
6931,29307,
6931,29443,
6931,29529,
6931,34086,
6931,35643,
6931,35841,
6931,36377,
6931,37860,
6931,41431,
6931,41590,
6931,41591,
6931,43471,
6931,45758,
6931,45916,
6931,46435,
6931,47892,
6931,49185,
6931,53434,
6931,53450,
6931,54827,
6931,56458,
6931,57501,
6931,58301,
6931,59514,
6931,59845,
6931,60256,
6931,61201,
6931,62448,
6931,64363,
6931,64604,
6931,64696,
6931,64836,
6931,65726,
6931,68364,
6931,69333,
6931,70268,
6931,70690,
6932,303,
6932,35879,
6932,36872,
6932,39435,
6932,48255,
6932,49126,
6932,51836,
6932,56129,
6933,29476,
6933,38071,
6933,48554,
6934,1340,
6934,1605,
6934,5895,
6934,7520,
6934,15400,
6934,19911,
6934,20534,
6934,23609,
6934,32148,
6934,36629,
6934,41587,
6934,45321,
6934,46566,
6934,46660,
6934,47933,
6934,49603,
6934,57042,
6934,58522,
6934,58522,
6934,59162,
6934,65836,
6934,69795,
6935,13802,
6935,23295,
6935,28299,
6935,30749,
6935,31083,
6935,38676,
6935,43955,
6935,52312,
6935,61212,
6935,61212,
6936,3735,
6936,32919,
6936,47045,
6936,48089,
6936,48150,
6936,57511,
6936,64215,
6936,69644,
6937,303,
6937,1094,
6937,6102,
6937,11132,
6937,11278,
6937,15669,
6937,19883,
6937,23344,
6937,25827,
6937,26536,
6937,27950,
6937,28123,
6937,28905,
6937,29210,
6937,29525,
6937,30949,
6937,38786,
6937,39264,
6937,39813,
6937,40961,
6937,41491,
6937,43983,
6937,45463,
6937,57607,
6937,62329,
6937,62508,
6937,65701,
6937,66109,
6937,66853,
6937,67750,
6938,6479,
6938,56063,
6938,59066,
6938,63322,
6939,2231,
6939,17904,
6939,27300,
6939,27300,
6939,29525,
6939,56520,
6940,1841,
6940,3477,
6940,4284,
6940,5376,
6940,7216,
6940,11343,
6940,15163,
6940,16896,
6940,16931,
6940,17344,
6940,18217,
6940,19562,
6940,19939,
6940,20328,
6940,21792,
6940,24913,
6940,25035,
6940,26533,
6940,27785,
6940,28577,
6940,28887,
6940,29443,
6940,29677,
6940,30585,
6940,35033,
6940,35246,
6940,37527,
6940,38125,
6940,38846,
6940,39793,
6940,41431,
6940,48255,
6940,52034,
6940,54980,
6940,56951,
6940,57350,
6940,58834,
6940,60245,
6940,60740,
6940,61429,
6940,61861,
6940,61911,
6940,66535,
6940,66888,
6940,68256,
6941,1551,
6941,21513,
6941,27337,
6941,34938,
6941,35290,
6941,65711,
6942,20278,
6942,47789,
6942,53010,
6942,67655,
6942,69333,
6943,4018,
6943,4254,
6943,9444,
6943,11597,
6943,12038,
6943,14104,
6943,15842,
6943,16294,
6943,18833,
6943,20178,
6943,22902,
6943,23036,
6943,23905,
6943,27709,
6943,29680,
6943,33433,
6943,40278,
6943,41631,
6943,41636,
6943,42955,
6943,43140,
6943,44300,
6943,45176,
6943,45991,
6943,50163,
6943,53027,
6943,54841,
6943,56623,
6943,58860,
6943,63771,
6943,63939,
6943,66195,
6943,67311,
6943,69102,
6944,1094,
6944,1551,
6944,2085,
6944,4424,
6944,4744,
6944,4916,
6944,5419,
6944,5688,
6944,8017,
6944,8797,
6944,9447,
6944,9658,
6944,10494,
6944,11844,
6944,13315,
6944,13401,
6944,15088,
6944,15400,
6944,15585,
6944,19939,
6944,20126,
6944,22478,
6944,22874,
6944,23295,
6944,25677,
6944,28123,
6944,28987,
6944,29941,
6944,30823,
6944,31910,
6944,34611,
6944,34624,
6944,37094,
6944,37236,
6944,37486,
6944,38021,
6944,38135,
6944,38920,
6944,38993,
6944,39813,
6944,40048,
6944,42526,
6944,42832,
6944,43417,
6944,43954,
6944,46009,
6944,46568,
6944,47414,
6944,48760,
6944,48991,
6944,50059,
6944,50507,
6944,51281,
6944,53483,
6944,54271,
6944,56520,
6944,60017,
6944,62329,
6944,62381,
6944,67072,
6944,68764,
6944,69888,
6945,15986,
6945,18625,
6945,20328,
6945,48186,
6945,64377,
6945,65836,
6945,67683,
6947,2197,
6947,2729,
6947,5592,
6947,6099,
6947,11206,
6947,22695,
6947,32407,
6947,61215,
6947,61398,
6947,63709,
6947,64178,
6948,35246,
6948,38677,
6948,43333,
6948,47533,
6949,3393,
6949,19930,
6949,20667,
6949,39105,
6949,61893,
6949,69717,
6950,5497,
6950,5924,
6950,13748,
6950,34104,
6950,42809,
6950,44996,
6950,52319,
6950,53384,
6950,59709,
6951,580,
6951,2148,
6951,3859,
6951,4916,
6951,5617,
6951,5820,
6951,5975,
6951,6139,
6951,8977,
6951,9194,
6951,11883,
6951,12307,
6951,13250,
6951,15090,
6951,15557,
6951,18125,
6951,21152,
6951,25865,
6951,29846,
6951,30595,
6951,31118,
6951,32267,
6951,32332,
6951,32453,
6951,34259,
6951,34368,
6951,35138,
6951,36378,
6951,36477,
6951,38982,
6951,39793,
6951,39829,
6951,42797,
6951,42850,
6951,44318,
6951,45093,
6951,45282,
6951,45491,
6951,48145,
6951,48285,
6951,49410,
6951,49520,
6951,52917,
6951,53913,
6951,55028,
6951,55806,
6951,56162,
6951,56336,
6951,57795,
6951,58701,
6951,59342,
6951,60127,
6951,60315,
6951,60641,
6951,60667,
6951,63722,
6951,63834,
6951,69630,
6951,71195,
6952,6254,
6952,11398,
6952,14449,
6952,15874,
6952,19751,
6952,28288,
6952,56872,
6953,3991,
6953,4082,
6953,8487,
6953,42796,
6953,44580,
6953,45433,
6953,45819,
6953,62585,
6953,69887,
6953,75078,
6954,4099,
6954,24586,
6954,25799,
6955,216,
6955,631,
6955,1517,
6955,1824,
6955,2934,
6955,6187,
6955,9174,
6955,15575,
6955,19332,
6955,20431,
6955,23183,
6955,23249,
6955,25573,
6955,27375,
6955,27539,
6955,27774,
6955,30374,
6955,32458,
6955,32816,
6955,34121,
6955,35466,
6955,35833,
6955,36405,
6955,40444,
6955,42096,
6955,42304,
6955,44807,
6955,47350,
6955,47857,
6955,48671,
6955,49721,
6955,53937,
6955,55450,
6955,56585,
6955,60264,
6955,60351,
6955,61672,
6955,61920,
6955,62070,
6955,63930,
6955,66302,
6955,67091,
6955,67456,
6955,68097,
6955,70366,
6955,70770,
6956,40206,
6958,13588,
6958,15749,
6958,19042,
6958,21792,
6958,31348,
6958,32182,
6958,36836,
6958,44355,
6958,45680,
6958,49330,
6958,55133,
6958,64554,
6960,6706,
6960,19333,
6961,21683,
6961,66142,
6962,3490,
6962,13105,
6962,18016,
6962,21547,
6962,32442,
6962,33128,
6962,34217,
6962,37320,
6962,46099,
6962,50754,
6962,52748,
6962,67341,
6962,70427,
6963,34335,
6963,51831,
6964,1910,
6964,34292,
6964,58257,
6965,32424,
6965,38531,
6966,30626,
6966,36796,
6967,5307,
6967,11806,
6967,33856,
6967,58861,
6968,1594,
6968,4001,
6968,8009,
6968,10058,
6968,10400,
6968,10450,
6968,11314,
6968,16294,
6968,16672,
6968,18576,
6968,18889,
6968,19327,
6968,20747,
6968,28616,
6968,36018,
6968,36541,
6968,40163,
6968,41411,
6968,41940,
6968,43153,
6968,43796,
6968,48557,
6968,48947,
6968,50035,
6968,52919,
6968,60641,
6968,60872,
6968,63359,
6968,65014,
6969,4286,
6969,6615,
6969,7421,
6969,25269,
6969,31008,
6969,31958,
6969,40314,
6969,40712,
6969,42225,
6969,43364,
6969,44919,
6969,50098,
6969,57015,
6969,59568,
6969,60193,
6969,61877,
6969,70897,
6972,8024,
6972,54374,
6972,66653,
6973,2696,
6973,10019,
6973,23309,
6973,55082,
6973,62469,
6973,66653,
6974,39264,
6976,8097,
6976,32580,
6976,48467,
6976,69630,
6977,11824,
6977,12711,
6977,34292,
6977,43500,
6977,52933,
6977,58257,
6977,66960,
6978,215,
6978,387,
6978,1686,
6978,1959,
6978,4010,
6978,4174,
6978,6643,
6978,11766,
6978,12929,
6978,14191,
6978,16144,
6978,18462,
6978,18882,
6978,23215,
6978,24434,
6978,25132,
6978,26084,
6978,29539,
6978,29980,
6978,31600,
6978,32806,
6978,33005,
6978,33745,
6978,35358,
6978,35393,
6978,38636,
6978,40793,
6978,41649,
6978,42848,
6978,47292,
6978,52040,
6978,52665,
6978,53203,
6978,53993,
6978,54360,
6978,55609,
6978,56385,
6978,56409,
6978,59307,
6978,59864,
6978,61618,
6978,61956,
6978,62913,
6978,64762,
6978,64787,
6978,64847,
6978,65823,
6978,66372,
6978,66737,
6978,67370,
6978,67980,
6978,68515,
6978,69390,
6979,2055,
6979,38124,
6979,39640,
6979,50215,
6979,56479,
6979,59668,
6979,64258,
6979,67243,
6980,4099,
6980,4233,
6980,14998,
6980,15645,
6980,19176,
6980,19217,
6980,21161,
6980,21910,
6980,24615,
6980,28457,
6980,30600,
6980,37311,
6980,38734,
6980,39820,
6980,44407,
6980,55164,
6980,65924,
6980,66263,
6980,66634,
6980,67416,
6980,69455,
6981,1247,
6981,2968,
6981,4673,
6981,7897,
6981,8271,
6981,8630,
6981,8796,
6981,9158,
6981,9409,
6981,10798,
6981,10843,
6981,11594,
6981,11812,
6981,15552,
6981,18240,
6981,18597,
6981,22105,
6981,22201,
6981,24306,
6981,26585,
6981,29393,
6981,29699,
6981,34698,
6981,35138,
6981,35155,
6981,35556,
6981,36243,
6981,38185,
6981,38495,
6981,39580,
6981,41929,
6981,43199,
6981,43332,
6981,47618,
6981,48848,
6981,53463,
6981,56288,
6981,58878,
6981,61051,
6981,63418,
6981,64836,
6981,66367,
6981,67653,
6981,69182,
6981,69449,
6981,70241,
6981,70685,
6981,75025,
6982,1041,
6982,3726,
6982,4171,
6982,4254,
6982,4280,
6982,4772,
6982,9264,
6982,9936,
6982,10058,
6982,11531,
6982,11804,
6982,12218,
6982,14104,
6982,17810,
6982,17910,
6982,18181,
6982,18760,
6982,19085,
6982,19890,
6982,25890,
6982,26533,
6982,27104,
6982,27402,
6982,27709,
6982,28087,
6982,28667,
6982,31051,
6982,31118,
6982,31452,
6982,31839,
6982,33558,
6982,34178,
6982,35978,
6982,36679,
6982,36766,
6982,38734,
6982,39611,
6982,41636,
6982,42071,
6982,42133,
6982,42374,
6982,43052,
6982,43153,
6982,43331,
6982,43500,
6982,43983,
6982,45084,
6982,45261,
6982,45677,
6982,45896,
6982,46426,
6982,47402,
6982,49178,
6982,49825,
6982,50135,
6982,50637,
6982,50699,
6982,53937,
6982,54196,
6982,54231,
6982,54647,
6982,56394,
6982,56799,
6982,57297,
6982,60861,
6982,62965,
6982,64840,
6982,65274,
6982,66957,
6982,67144,
6982,68118,
6982,69359,
6982,70656,
6983,3414,
6983,25064,
6983,39758,
6983,43543,
6983,48186,
6983,52933,
6983,69289,
6984,1997,
6984,3120,
6984,3512,
6984,5446,
6984,5617,
6984,21262,
6984,25431,
6984,28697,
6984,37900,
6984,42955,
6984,50002,
6984,51978,
6984,53069,
6984,65576,
6985,2085,
6986,20747,
6986,33143,
6986,44762,
6986,71240,
6987,20709,
6987,36587,
6987,38140,
6987,57501,
6988,13282,
6988,34657,
6988,37457,
6988,60315,
6989,31485,
6989,61061,
6990,179,
6990,9607,
6990,46315,
6990,55280,
6991,17797,
6992,236,
6992,3305,
6992,4726,
6992,5864,
6992,6423,
6992,6509,
6992,7236,
6992,8275,
6992,11170,
6992,11306,
6992,13004,
6992,17617,
6992,18228,
6992,21311,
6992,21907,
6992,22338,
6992,23652,
6992,23984,
6992,24317,
6992,25584,
6992,26004,
6992,26919,
6992,27436,
6992,32574,
6992,34240,
6992,34252,
6992,37977,
6992,38407,
6992,38632,
6992,40488,
6992,41455,
6992,41663,
6992,44904,
6992,45877,
6992,46603,
6992,53053,
6992,53580,
6992,54465,
6992,55178,
6992,55732,
6992,56162,
6992,58485,
6992,61145,
6992,61799,
6992,67735,
6992,68465,
6992,69495,
6994,18316,
6994,23171,
6994,32265,
6994,39389,
6994,49018,
6994,52465,
6994,63593,
6995,8205,
6995,10548,
6995,12531,
6995,14921,
6995,18301,
6995,28577,
6995,30585,
6995,33004,
6995,34209,
6995,35875,
6995,36086,
6995,45491,
6995,54154,
6995,54398,
6995,60127,
6996,23295,
6996,34652,
6997,6743,
6997,6873,
6997,9945,
6997,18015,
6997,18316,
6997,19241,
6997,19896,
6997,25072,
6997,25861,
6997,29882,
6997,33355,
6997,38776,
6997,45949,
6997,46441,
6997,58816,
6997,64786,
6997,66132,
6997,66653,
6997,69377,
6997,69596,
6998,12751,
6998,32077,
6999,2229,
6999,25072,
6999,29328,
6999,36786,
6999,41431,
6999,44603,
6999,46469,
6999,64863,
6999,69333,
7000,807,
7000,4668,
7000,11718,
7000,64653,
7001,8797,
7001,45909,
7001,52916,
7001,53213,
7001,61420,
7002,13205,
7002,15765,
7002,36324,
7002,51500,
7002,63809,
7003,2738,
7003,3288,
7003,20214,
7003,20346,
7003,26317,
7003,34692,
7003,46399,
7003,50024,
7003,64375,
7003,69137,
7004,1646,
7004,19271,
7004,19786,
7004,20615,
7004,34030,
7004,39470,
7004,44229,
7004,53756,
7005,30585,
7005,42155,
7005,45176,
7005,46824,
7005,48376,
7005,62889,
7005,64081,
7006,4923,
7006,9075,
7006,12164,
7006,23295,
7006,28987,
7006,39264,
7007,5866,
7007,8258,
7007,9466,
7007,16853,
7007,23269,
7007,34990,
7007,37483,
7008,7277,
7008,7988,
7008,30006,
7008,33044,
7008,36739,
7008,45635,
7009,41224,
7009,50635,
7009,52348,
7009,54132,
7009,62977,
7009,65896,
7009,66216,
7011,7717,
7011,28168,
7011,41865,
7012,1447,
7012,3789,
7012,3833,
7012,3895,
7012,4557,
7012,5404,
7012,19122,
7012,20427,
7012,21829,
7012,24235,
7012,28206,
7012,33775,
7012,34028,
7012,35595,
7012,37531,
7012,42991,
7012,48554,
7012,49607,
7012,49757,
7012,50986,
7012,51538,
7012,52763,
7012,54551,
7012,56301,
7012,58861,
7012,59525,
7012,60872,
7012,61632,
7012,61760,
7012,64236,
7012,65369,
7012,70774,
7013,32424,
7014,19603,
7014,47332,
7015,1997,
7015,28987,
7015,35484,
7016,56623,
7017,24814,
7017,45430,
7017,65314,
7017,67881,
7018,70326,
7019,10019,
7019,14892,
7019,21102,
7019,63636,
7020,646,
7020,6743,
7020,8495,
7020,26574,
7020,29129,
7020,29286,
7020,35675,
7020,40729,
7020,47356,
7020,58416,
7020,59434,
7020,64699,
7020,68392,
7021,42196,
7021,42955,
7021,57882,
7023,2436,
7023,53902,
7024,11824,
7024,23946,
7024,30980,
7024,34755,
7024,37185,
7024,38083,
7024,42196,
7024,42955,
7024,44318,
7024,44355,
7024,47957,
7024,48658,
7024,48906,
7024,52006,
7024,58389,
7024,59607,
7024,68465,
7025,10277,
7025,13575,
7025,25072,
7025,27780,
7025,32111,
7025,37660,
7025,65836,
7025,66388,
7025,70666,
7026,3378,
7026,7202,
7026,13200,
7026,17845,
7026,24758,
7026,41455,
7026,45635,
7026,56660,
7026,58463,
7026,62826,
7026,69460,
7027,1188,
7027,10149,
7027,12862,
7027,19757,
7027,23714,
7027,29909,
7027,44590,
7027,48498,
7027,58121,
7027,58336,
7027,62722,
7028,9485,
7028,13195,
7028,19460,
7028,22861,
7028,25223,
7028,25923,
7028,28615,
7028,31611,
7028,36471,
7028,39704,
7028,42075,
7028,75018,
7029,10548,
7029,25822,
7029,47272,
7029,50715,
7029,55153,
7029,67325,
7030,64248,
7030,67287,
7031,20328,
7031,26237,
7031,26842,
7031,39095,
7031,57042,
7032,3506,
7032,13597,
7032,67072,
7033,610,
7033,24773,
7033,64786,
7034,2673,
7034,5802,
7034,6365,
7034,9530,
7034,9776,
7034,9977,
7034,10921,
7034,12917,
7034,13991,
7034,17454,
7034,17515,
7034,19309,
7034,19831,
7034,20036,
7034,25749,
7034,33790,
7034,34922,
7034,34999,
7034,40659,
7034,42498,
7034,47397,
7034,47493,
7034,47782,
7034,50140,
7034,62558,
7034,63890,
7034,65041,
7034,75041,
7035,736,
7035,1662,
7035,2327,
7035,2967,
7035,3779,
7035,4386,
7035,4961,
7035,5246,
7035,5353,
7035,6282,
7035,7860,
7035,8267,
7035,8654,
7035,13092,
7035,13388,
7035,14214,
7035,16844,
7035,17106,
7035,18004,
7035,18818,
7035,20305,
7035,20393,
7035,20897,
7035,21446,
7035,22882,
7035,24178,
7035,24198,
7035,24873,
7035,26109,
7035,27567,
7035,28100,
7035,29168,
7035,31701,
7035,32364,
7035,33267,
7035,33704,
7035,33852,
7035,33879,
7035,34191,
7035,36904,
7035,36907,
7035,38857,
7035,38859,
7035,40302,
7035,40630,
7035,44277,
7035,46260,
7035,47012,
7035,49820,
7035,50464,
7035,50863,
7035,50883,
7035,51316,
7035,52331,
7035,54934,
7035,55429,
7035,57071,
7035,57393,
7035,57574,
7035,58901,
7035,59791,
7035,61542,
7035,65760,
7035,66249,
7035,68240,
7035,68663,
7035,72278,
7035,72960,
7035,73352,
7035,73737,
7035,74048,
7036,3045,
7036,31178,
7036,40693,
7036,42196,
7036,43500,
7036,44034,
7036,47585,
7036,49330,
7036,58463,
7036,64786,
7037,8672,
7037,8797,
7037,10126,
7037,11724,
7037,12990,
7037,15669,
7037,18139,
7037,29882,
7037,35025,
7037,38108,
7037,39264,
7037,44361,
7037,47100,
7037,48125,
7037,55010,
7037,55280,
7037,65167,
7037,66430,
7037,69357,
7037,71226,
7038,9370,
7038,46537,
7039,7755,
7039,14824,
7039,17232,
7039,19241,
7039,28139,
7039,38169,
7039,50257,
7039,51148,
7039,68277,
7039,70659,
7041,1069,
7041,2097,
7041,5271,
7041,5489,
7041,5618,
7041,5662,
7041,6024,
7041,8607,
7041,10969,
7041,11808,
7041,13775,
7041,13949,
7041,14579,
7041,17226,
7041,18974,
7041,19469,
7041,21002,
7041,23100,
7041,29371,
7041,31580,
7041,40033,
7041,43019,
7041,43413,
7041,47066,
7041,47141,
7041,50535,
7041,50547,
7041,51559,
7041,52917,
7041,53937,
7041,56264,
7041,58906,
7041,61920,
7041,63279,
7041,69583,
7041,70241,
7041,70646,
7043,8017,
7043,9607,
7043,40738,
7043,70326,
7044,33459,
7045,45176,
7045,54544,
7045,56162,
7045,58257,
7046,4923,
7046,7755,
7046,18521,
7046,30167,
7046,36088,
7046,39546,
7046,47478,
7046,58872,
7046,66653,
7046,68176,
7047,3350,
7047,3859,
7047,6826,
7047,11116,
7047,38789,
7047,47187,
7047,60509,
7048,2138,
7048,4544,
7048,8511,
7048,17429,
7048,34042,
7048,40016,
7048,51986,
7048,53770,
7048,59205,
7048,64604,
7048,66049,
7048,67358,
7049,1669,
7049,6656,
7049,7072,
7049,7423,
7049,7943,
7049,11889,
7049,14062,
7049,14102,
7049,15226,
7049,18067,
7049,28987,
7049,29603,
7049,30802,
7049,37185,
7049,37900,
7049,42765,
7049,43751,
7049,48658,
7049,52916,
7049,55028,
7049,62399,
7049,64805,
7049,70606,
7049,70930,
7050,52522,
7050,63990,
7051,21452,
7051,30585,
7051,57326,
7052,320,
7052,54516,
7052,63464,
7053,119,
7053,860,
7053,1032,
7053,1729,
7053,1833,
7053,2557,
7053,3101,
7053,3115,
7053,3726,
7053,4049,
7053,4254,
7053,4508,
7053,6167,
7053,7673,
7053,8022,
7053,8797,
7053,8917,
7053,9248,
7053,10266,
7053,10308,
7053,10672,
7053,12056,
7053,12202,
7053,13016,
7053,13406,
7053,14577,
7053,14828,
7053,15649,
7053,16613,
7053,17369,
7053,17845,
7053,18027,
7053,18096,
7053,18170,
7053,18257,
7053,19145,
7053,19539,
7053,19921,
7053,20863,
7053,20943,
7053,21749,
7053,21833,
7053,23325,
7053,23655,
7053,24265,
7053,24448,
7053,25890,
7053,26152,
7053,26592,
7053,26993,
7053,27561,
7053,27605,
7053,27838,
7053,28279,
7053,28861,
7053,28887,
7053,29428,
7053,29816,
7053,30018,
7053,30624,
7053,31188,
7053,31830,
7053,32176,
7053,32768,
7053,33227,
7053,33459,
7053,34266,
7053,34748,
7053,35675,
7053,35710,
7053,36354,
7053,36618,
7053,37000,
7053,38005,
7053,38215,
7053,38426,
7053,38516,
7053,38657,
7053,39873,
7053,41532,
7053,41697,
7053,43331,
7053,43332,
7053,44279,
7053,44467,
7053,44503,
7053,45904,
7053,46018,
7053,46218,
7053,46819,
7053,48059,
7053,48947,
7053,49424,
7053,51681,
7053,51969,
7053,52365,
7053,52763,
7053,52774,
7053,54337,
7053,55500,
7053,55534,
7053,57110,
7053,58085,
7053,58397,
7053,58397,
7053,58650,
7053,58861,
7053,59222,
7053,59430,
7053,61398,
7053,61716,
7053,63370,
7053,63689,
7053,63812,
7053,64143,
7053,64160,
7053,65014,
7053,65366,
7053,65425,
7053,66085,
7053,67267,
7053,67428,
7053,67456,
7053,67735,
7053,67795,
7053,68082,
7053,68812,
7053,70035,
7053,70259,
7053,70747,
7054,2138,
7054,42955,
7055,14153,
7055,27178,
7055,45053,
7055,53364,
7056,1249,
7056,30179,
7056,46698,
7057,2172,
7057,2508,
7057,2832,
7057,3305,
7057,5309,
7057,7496,
7057,7520,
7057,7655,
7057,7749,
7057,8225,
7057,8445,
7057,9876,
7057,10990,
7057,16255,
7057,16285,
7057,17402,
7057,18620,
7057,19883,
7057,20604,
7057,22057,
7057,23668,
7057,25656,
7057,28123,
7057,28299,
7057,28923,
7057,29411,
7057,30798,
7057,31442,
7057,31921,
7057,32319,
7057,35112,
7057,36967,
7057,37603,
7057,38748,
7057,39370,
7057,39945,
7057,40031,
7057,40597,
7057,50637,
7057,51084,
7057,54080,
7057,56577,
7057,56626,
7057,57235,
7057,59127,
7057,59982,
7057,62329,
7057,62381,
7057,62691,
7057,63944,
7057,66604,
7057,67881,
7057,69317,
7058,9274,
7058,34291,
7058,55024,
7058,64277,
7059,6928,
7059,24445,
7059,34390,
7059,35462,
7059,36693,
7059,46563,
7059,47099,
7059,50482,
7059,51179,
7059,56379,
7060,66,
7060,12350,
7060,14936,
7060,20172,
7060,20832,
7060,28211,
7060,39758,
7060,46537,
7060,58944,
7060,64303,
7061,11558,
7061,24444,
7061,29484,
7061,39390,
7061,44007,
7061,59523,
7061,69795,
7062,51513,
7062,52933,
7062,57882,
7062,57895,
7062,66653,
7063,14963,
7063,18065,
7063,36179,
7063,42140,
7063,46519,
7063,51442,
7063,53149,
7063,53835,
7063,56364,
7063,59070,
7063,63042,
7063,66726,
7063,69386,
7063,71088,
7064,29677,
7064,41262,
7064,47529,
7064,54442,
7065,31900,
7065,34941,
7065,39895,
7065,64258,
7066,4916,
7066,8976,
7066,9607,
7066,19137,
7066,27151,
7066,29525,
7066,41435,
7066,62508,
7066,66546,
7067,3471,
7067,8404,
7067,64042,
7068,14915,
7068,30516,
7068,51781,
7068,53378,
7068,55756,
7068,65542,
7069,26919,
7069,27838,
7069,29460,
7069,30128,
7069,42464,
7069,50712,
7070,3713,
7070,5485,
7070,18295,
7070,18325,
7070,22309,
7070,22914,
7070,28355,
7070,30978,
7070,42056,
7070,42089,
7070,43449,
7070,49835,
7070,63658,
7071,3479,
7071,22006,
7072,8008,
7072,9672,
7072,10168,
7072,30487,
7072,36678,
7072,70262,
7073,40672,
7073,69851,
7074,4508,
7074,6670,
7074,16294,
7074,18103,
7074,18437,
7074,21028,
7074,35186,
7074,36554,
7074,70066,
7075,56162,
7076,11229,
7077,11761,
7077,22836,
7077,27385,
7077,33205,
7077,34368,
7077,36470,
7077,45693,
7077,49558,
7077,60347,
7077,64811,
7077,68696,
7078,1113,
7078,9945,
7078,15491,
7078,41894,
7078,46668,
7080,9672,
7080,13597,
7080,53286,
7080,54291,
7081,9549,
7081,43954,
7082,14618,
7082,19663,
7082,52680,
7082,53801,
7083,947,
7083,1714,
7083,2111,
7083,4949,
7083,25769,
7083,25981,
7083,26016,
7083,26843,
7083,27279,
7083,28388,
7083,30725,
7083,34774,
7083,40371,
7083,46315,
7083,47350,
7083,50043,
7083,62139,
7084,34666,
7084,48699,
7084,63730,
7085,805,
7085,7496,
7085,15752,
7085,22409,
7085,29677,
7085,38632,
7085,40048,
7085,42196,
7085,43825,
7085,44234,
7085,44606,
7085,47775,
7085,63944,
7085,64354,
7086,42955,
7087,7502,
7087,37319,
7087,41556,
7087,48467,
7087,53364,
7087,55153,
7087,64626,
7088,13802,
7088,39813,
7088,51806,
7088,52930,
7089,7810,
7089,13393,
7089,14789,
7089,14824,
7089,16648,
7089,21746,
7089,23375,
7089,26536,
7089,31371,
7089,37464,
7089,38365,
7089,40161,
7089,41063,
7089,44106,
7089,48970,
7089,50475,
7089,53069,
7089,59607,
7089,61659,
7089,63454,
7089,65294,
7089,66142,
7089,67268,
7089,67721,
7089,69865,
7089,70597,
7090,5048,
7090,16498,
7090,56188,
7090,64230,
7090,68040,
7091,8290,
7091,10976,
7091,15491,
7091,21101,
7091,28726,
7091,48099,
7092,44043,
7092,70326,
7093,43593,
7094,1729,
7094,3405,
7094,5489,
7094,5519,
7094,5953,
7094,6242,
7094,7335,
7094,8416,
7094,8650,
7094,14389,
7094,16115,
7094,16523,
7094,18016,
7094,18316,
7094,19648,
7094,21373,
7094,23309,
7094,23793,
7094,24170,
7094,27397,
7094,29286,
7094,29543,
7094,29680,
7094,31536,
7094,38300,
7094,41455,
7094,42211,
7094,43399,
7094,44738,
7094,47066,
7094,49096,
7094,49096,
7094,52636,
7094,55976,
7094,58816,
7094,60347,
7094,60548,
7094,62699,
7094,63621,
7094,64404,
7094,66216,
7094,66448,
7095,1710,
7095,2399,
7095,5012,
7095,8461,
7095,11169,
7095,11489,
7095,16409,
7095,18577,
7095,20645,
7095,24574,
7095,24674,
7095,25426,
7095,26941,
7095,27112,
7095,31414,
7095,34068,
7095,36754,
7095,37519,
7095,39236,
7095,40907,
7095,42521,
7095,45648,
7095,47490,
7095,48048,
7095,49072,
7095,50693,
7095,52181,
7095,60964,
7095,61846,
7095,65917,
7095,68403,
7095,70112,
7096,20083,
7096,24491,
7097,13640,
7097,17843,
7097,56037,
7097,57248,
7098,5881,
7098,7962,
7098,8008,
7098,8225,
7098,10211,
7098,12936,
7098,15067,
7098,18636,
7098,23295,
7098,26620,
7098,26747,
7098,27075,
7098,28299,
7098,28387,
7098,31691,
7098,32692,
7098,34720,
7098,35112,
7098,35743,
7098,38135,
7098,46235,
7098,47957,
7098,48760,
7098,51746,
7098,52636,
7098,55835,
7098,62329,
7098,64708,
7098,65139,
7098,65896,
7098,67972,
7099,11474,
7099,11500,
7099,12853,
7099,13282,
7099,17007,
7099,22072,
7099,23643,
7099,25969,
7099,26536,
7099,28581,
7099,30454,
7099,32903,
7099,34834,
7099,34866,
7099,35479,
7099,38482,
7099,39261,
7099,41431,
7099,41630,
7099,42196,
7099,42676,
7099,45693,
7099,47070,
7099,53580,
7099,55446,
7099,57467,
7099,57501,
7099,58393,
7099,59040,
7099,64258,
7099,64630,
7099,65106,
7099,65174,
7099,66351,
7099,67268,
7099,68047,
7100,5424,
7101,486,
7101,2380,
7101,2531,
7101,2753,
7101,6106,
7101,6148,
7101,10403,
7101,11630,
7101,18855,
7101,21469,
7101,21643,
7101,28387,
7101,28845,
7101,29905,
7101,30478,
7101,32619,
7101,34231,
7101,35432,
7101,36768,
7101,36995,
7101,37068,
7101,38718,
7101,40720,
7101,41126,
7101,41230,
7101,42229,
7101,43001,
7101,49736,
7101,54483,
7101,62520,
7101,62615,
7101,64535,
7101,64914,
7101,66546,
7101,66604,
7101,68987,
7103,13163,
7103,14907,
7103,15205,
7103,16346,
7103,19574,
7103,55335,
7103,67072,
7104,39793,
7104,40048,
7105,1703,
7105,11777,
7105,17615,
7105,35328,
7105,42876,
7105,44023,
7105,47980,
7106,26642,
7107,39370,
